id,target
00bab9c25ece211,0.20836866
00bb353964cf89d,0.1829554
00bc20b0c93d9a7,0.19401242
00bc77d80230235,0.920529
00c02deddad45c2,0.02665622
00c0a3fb05774a1,0.017732527
00c5f6b8c06ce6b,0.048525173
00c8490baee2ee1,0.06358248
00cc0d20ae4e03b,0.042001907
00cef221d85646d,0.08324761
00d45e3b9067261,0.0033124306
00d6f16f8d2e041,0.12671234
00d740221344219,0.1098389
00d740bb89c8e9a,0.0119736325
00d7e7401d96873,0.15458609
00d9de95f03c93a,0.0011608442
00d9dfc6a3734ff,0.052550558
00dbbde4ea3586a,0.0017235047
00dc1db87ad101f,0.056661982
00dc22cf14a908e,0.008874966
00e42bcc5780854,0.07887033
00e46ee58140648,0.025653992
00e5457e0e3fbcb,0.8703681
00e6cd4757a7d51,0.098689996
00e8043beae0254,0.8030457
00e83a0cd0dd43b,0.0018711399
00e8e6d83b9a09d,2.0026238e-05
00ee020b7502c01,0.14416109
00ee8f8c73c6f3f,0.040897053
00f75589c203627,0.0069503156
00f8584aa55a0ba,0.11285255
00fadba0fa46fdc,0.004876482
00fce3d8512a0f0,0.08326477
00fd31bc2ae5880,0.053134203
00ff7f8d03e1117,0.050810337
00ff9e7332c2ede,0.44418046
01005ad268ba417,0.021665014
0100a97fe54d3cb,0.15948644
0101875cc9bd555,0.9844752
01049b1e53493e1,0.032426134
0104a0c1ef69201,0.0037510956
0104e7f7a71a540,0.0042147334
010514bc3cb20c4,0.012287908
0105eb2a545fc83,0.99437934
010635daf9d022e,0.99971396
01069a0cfdcb37b,0.046963114
0106d34d1ecbefb,0.019713635
010ae30a4747e3a,0.025007464
010c74f84d27155,0.11014475
01112200e8c8388,0.20392278
0117fc325ceb62c,0.9705194
01194fc08920bd6,0.0055621234
011cac8258ba975,0.09948416
011e8597ae68ba7,0.071509294
011ea7d1bc83acb,0.17251435
011fe26d48fcb77,0.2532324
01201fc38c67f8b,0.15127806
0121106d490a45d,0.0019750993
012186303c6ac57,0.16253407
0121c2c599d0079,0.0024711546
012293c3625b269,0.041783378
0123711b6e74bdf,0.057717722
0125c559545f119,0.014367095
012913056a1e636,0.99057615
0129788c483fed5,0.14494975
012bec78bdba901,0.033838753
012db914bdc2b61,0.23859763
012fb1f92fb6399,0.0425856
01303d1db60bdd2,0.0617
01343438a7b0eec,0.0039321356
01375bc99a16b27,0.0021100955
013a6ba7d0f7720,0.031242335
013a82dfdce6ed2,0.13242002
013a9dd2e7705c0,0.0070287944
013b22612f4ab57,0.016728532
013c44638a4f00a,0.9852099
013c7d0572053b8,0.016507596
013e894bba5540b,0.048872247
01413b9bb03409f,0.9750836
0142256221c634d,0.11991343
0143f7f72c7b69f,0.06817908
0146120f9c854b7,0.019635692
0147d7ce913fbc0,0.04732004
0148f51fb2b8fb7,0.20478407
014a8e41237b42e,0.00067656266
014b4e029b2c994,0.05190501
014d8af92036749,0.9946765
014da31a62bbc44,0.1444427
014f66dc5692f54,0.12251957
01515c48b1aed5f,0.8645764
01552658815b8c5,0.015824733
01579e2d41d137c,0.00095900655
015cc564c196c57,0.021887897
015d4386b7af107,0.043170273
015df046433ede9,0.09171397
015ecceb96bda26,0.019615384
015f6fbf057f8ef,0.12327759
016031954d26309,0.026507763
0163eda054cf17e,0.14051689
01665dd69f6e874,0.9113784
0166d7ef763447b,0.36665145
016b3078f0faa66,0.018414814
016c1184db6bcb3,0.017840499
016e14737fcb24e,0.037324224
016e8381d2a2670,0.99464214
0170a6b6f44e167,0.005790103
0170ca22392ffd5,0.05030467
01745682b307973,0.091075346
0178f3858ecb341,0.040640812
017cdeb3e599c09,0.10020326
017e2298a1db23d,0.06307482
017e7058e4140f7,0.016699309
017fe1821051b5e,0.12985085
0181c22e89812f2,0.11432078
0181edeedd89151,0.00128143
018288bb774ccc8,0.013523622
018342a42489f2a,0.05290279
0187e123ff60df7,0.043952778
018a9354697b16a,0.005928782
018ddcdd2a258f5,0.07267561
018ded3ec08c637,0.05886943
018ea36687a9d27,0.0053629726
019175295f75c0d,0.07026009
0193659b805cc03,0.04072441
01938b548efbae6,0.07410681
0196643df7adaa1,0.08605128
019a6a7f00d8cc1,0.00021198862
019e3a0ea7332ef,0.22441056
01a05d794a81e48,0.04559878
01a0c72090ccd41,0.037531417
01a45a5a951fa10,0.23043565
01a54adfdcd7382,0.041649733
01a5ca3088d67f6,0.021988107
01a603ffb3f53e0,0.054028686
01a68a0d3eb9dc2,0.07672073
01a96d836474db1,0.01921508
01aa887409922d2,0.0049008294
01af514515d80b5,0.25111952
01b152193ba798b,0.9968593
01b18a05c06aa8a,0.017337613
01b1cbda421f414,0.9644132
01b2b4f99d6eae2,0.0137205385
01b2b50c0274725,0.0010791016
01b4c4c9efc93e8,0.076021224
01b50a0ad25fc54,0.005234701
01b5b67775e0fd9,0.020523287
01b61c677c6734e,0.055112474
01b9a6b828fa4ab,0.56979394
01b9b751da7066d,0.023189798
01bb4ee7366c8a2,0.99795675
01bd3df298c9ef9,0.013098
01bd6e743a70bf5,0.060870193
01be0ef239286db,0.9676656
01be3708582d4b7,0.0067830025
01c02813a10df1f,0.102994464
01c0cb4da96a165,0.09317915
01c107ac2836a7c,0.08923412
01c1a244ed83bd5,0.091623366
01c2c5626aa157b,0.0021158312
01c33022dec7694,0.019816676
01c84b428b045e3,0.021340804
01cccc43bf6c275,0.118576445
01ccfa8a5881551,0.0071708634
01cdbfacd5831fe,0.13440633
01d22c4bd65d74d,0.09051517
01d4370ee7c2f22,0.11238126
01d5572e733d1f9,0.030189347
01d947a18192e9b,0.045260854
01d9723d88e4172,0.06849399
01dba6222c14320,0.02459793
01dc3cf72668425,0.085910626
01dcd3a98384f43,0.063084744
01dd54bdb9977dc,0.034799937
01deb435768251c,0.101503134
01df8dcf90c0d12,0.07878361
01dffb0703260e3,0.096238226
01e25e47f657aac,0.12819704
01e382cb289c6b0,0.26724225
01e3a88280043e2,0.031318802
01e4255586a2d2e,0.6412799
01e4e6180cfdc98,0.19142456
01ebbc917864662,0.012973487
01ee5568435941f,0.5423669
01f0b0f601dc025,0.11223142
01f1834cb2c9773,0.011048924
01f1ebbdbb40d1f,0.05736269
01f40e200919c1b,0.032572176
01f4673a975afaa,0.061376844
01f69f412a38a97,0.044902526
01f7d77c7c7d61e,0.045828477
01f8c4a9c45f344,0.12631632
01f8dee26b96467,0.06695335
01f96224388c616,0.11859438
01fb34510df4e94,0.13231839
01fc8248d9b5f5e,0.00097279466
01fdb89bad7938c,0.19155961
01fdf6bcd02a6c3,0.036862366
01ff48acd63634a,0.84591013
0200e3e8b512e27,0.049564093
020287a2858b83c,0.05654595
0202bc82cccac02,0.17397323
020523a3bc545a5,0.103292495
0206ab6118e952d,0.008673333
0208cd010ec9d5e,0.17029051
020aa005903770f,0.13888088
020bf34f68d0271,0.078269474
020e8f9f1658b2e,0.060399923
02138a0c4afb1fb,0.035293553
02147bf5674c0ab,0.058134034
0217b255477b921,0.009461824
0218b0f4be4a6e6,0.09394421
0219d1c72022906,0.020736799
02211af6c74241e,0.027646868
0221525cee42744,0.04722806
02218fb1c844408,0.008461706
02244b244889a95,0.035556667
0229d0631b29b98,0.065748066
022ddc2fa2d7e0b,0.042005736
022e53cbc12ae17,0.17274751
022e62b79bce820,0.056103088
022ebfc24ca64f2,0.07752465
022f254f49e8a4d,0.004102668
022fea213e6199e,0.12423527
023040b7f9a5c74,0.024020337
02306f33f0db7d4,0.16103508
023112316902bb6,0.92477715
02335bd9fe12d47,0.04375981
0236d1d27c1e42c,0.09112083
0238cfb1839e598,0.017010957
023c54a0133624d,7.851892e-08
023d854e77306f4,0.012822579
023d990fc74fa08,0.050445408
0241292a710749b,0.0066223373
02413ad159fc5a9,0.058757987
0242305433b5c18,0.054752182
024445e3f5476a6,0.49849957
024547d04924f4b,0.11674416
0245c2e29b1a1e0,0.039480656
024795b3135ea65,0.10635918
0249ae01921f8de,0.049793433
024b0d7059e4cb6,0.0005881097
024b59b5361a847,0.00684357
024b8089ea7a610,0.027166566
024bf3ae4dbea59,0.00022686008
024c69499e60544,0.0670661
024c83b7ddbd6bb,0.024090955
024e93d3438eb20,0.119097084
02566c3dd06d4cf,0.08725888
0257e0b800596d5,0.001993242
02581d01d528bd4,0.07782381
0259cd0c161659f,0.12276102
025f29ed8da6d20,0.08096099
025f68d5586ee96,0.0004956094
02608d62c15808e,0.04965532
0260c9d2dcc6c87,0.9860431
0264bd44e11a4f4,0.009662188
0264e3bbac2fe3a,0.012468022
026562cd26e79d7,0.04586761
0266d66a13a8e03,0.013249528
0266dc1f9228795,0.06871916
0267a10fb419762,0.03195
026a594f3210f7d,0.10344899
026b45482dbd5cf,0.118548855
026b5c4a54c6047,0.1864462
026cf224ba3faa5,0.43309
026e397f223b43a,0.0018666445
026ffbfdcab66a3,0.057568878
02771c9f7b2b3d4,0.11175375
027ab53806364d8,0.01353059
027f73b1e4ca8c6,0.11911327
028005ed327177e,0.033912323
0280e6b3b07a602,0.030601444
0281384221be663,0.036026843
028493b32631faa,0.06198367
02861d099e8ac34,0.123621896
028a4009c3b0908,0.06590472
028ae513bb5c0ce,0.12903939
028cf42f665079e,0.056835193
028f3f1bae49b46,0.11470061
028f880b0bdda81,0.03302306
0290c1a9fc6464f,0.034537885
02923bdce7ac037,0.2037925
0293a87332ccd41,0.106397934
02948dd8dafcb27,0.026914632
029609826bf0d52,0.04761547
029e21c905ba202,0.07852937
029e8880692d59c,0.012006321
029f5c6510cad68,0.0018213644
02a0114bdc6b249,0.017772697
02a2d1aab7c2cb9,0.021942431
02a4ca1bbfb4ed6,0.10477257
02a60aafb3bd39e,0.008958421
02a6ada20ab30ec,0.34501913
02a73eb489aa716,0.036682773
02ac9fb884bdaa7,0.023924002
02af694a7951615,0.061217748
02afe6264b7a029,0.02693624
02b323254868d1c,0.11461638
02b95093197c165,0.0112705575
02b9b51ee867015,0.009030327
02bc73429ab97b1,0.016593732
02bce894b764046,0.013990715
02bec96071b97ab,0.011113164
02c0bb9d0e5ed5b,0.3898531
02c2b96ac1143b7,0.012065477
02c388ce08a4e1d,0.05250981
02c4c140a3bd2bc,0.054135624
02c6da4e6c1c20a,0.98149717
02c7d9c7a201a58,0.045083184
02c9f2906400705,0.020998409
02cc33cbfb7ffdf,2.38314e-05
02cd58426fd770d,0.16844831
02cfe43c4470dc5,0.15601216
02d0aa5a3657e62,0.04372236
02d0e2726b2fe9d,0.09617442
02d206ceb218aa3,0.022545394
02d234759672533,0.9867439
02d2b32164bbf38,0.06974454
02d32e592ace450,0.07078163
02d38a14d010f44,0.11195348
02d455cf9860a60,0.044915944
02d4bc79bad51f6,0.0697864
02d588431eee2f6,0.07977539
02d6e02d278dacf,0.14797077
02d7860b2a2f506,0.0035487826
02de8a461108383,0.05259276
02e028085e550eb,0.06597139
02e11894e1d7cf8,0.1598498
02e2950bf01985b,0.1539536
02e55ba65776890,0.029670104
02e9073bc2c5466,0.22423248
02e9165b8fedb42,0.05252852
02e96b2b7f87dae,0.031580385
02eac8bd2491d8e,0.9940812
02ec3b17fe63994,0.072749965
02f05cff8f21c55,0.6823899
02f0d615816617d,0.04617808
02f3e1dac1fe7dd,0.9991048
02f48396adaa656,0.023893155
02f5cd6c2ab44ef,0.019578798
02f614e420b213b,0.0937721
02f61dd92210355,0.21763515
02f739dcd4efeb5,0.00033865802
02f89b5451447dc,0.027148943
02f8efd245329f0,0.00075021497
02f97ae6b7f31fd,0.22692575
02fcb9e3d461965,0.016072297
0301bc36d3781ec,0.047854893
030272a033f31b0,0.03442388
03047bd9965b896,0.01432014
03048b320959b80,0.1016355
0305f8d55a80143,0.023802094
030648dbdd62520,0.041377448
030911b2a0c2bb6,0.016321246
030939cd7b3bce1,0.08718143
03114cfdb66293a,0.08453998
0312f3f379939d7,0.09297313
0314012798a29fe,0.17408982
03156c658a6c8bb,0.065140106
031606265d9ff34,0.19310586
031644dd9d3744e,0.084647894
031948fdfa4d58f,0.6354205
031cb8842649412,0.008510997
031d454cec8a9ca,0.08993157
0320fb414f77f7e,0.07497307
03213e4d5d655a6,0.043374214
03230fb54f1e32a,0.03335105
0324d54d6e6dba0,0.048107643
032a50c9409b9a2,0.26276737
032b5ae60ec63e3,0.017235959
032da71712927a3,0.6638098
032e0824a01cef2,0.034552854
032f463609cbfb1,0.06273085
03301ce0e66b49d,0.14030331
033047dc9b33189,0.0004650497
033369c36b7eaf0,0.016218508
0333b5d63950eaf,0.017182875
0335a742576614e,0.03377665
0335c84f18577e2,0.004176628
0335cdb8794a8a4,0.004109828
0335f1fb359ad89,0.06983796
033744e06c57410,0.0048158006
033b1aba67393e1,0.046468467
033c64543533fbd,0.055688724
033ee25bab4650d,0.013971106
0341a2c5571e49e,0.066502355
0344f834bd9b50b,0.059835624
03488247d44c51b,0.21084478
034c34eee1b13b3,0.18313883
034f6978bf80436,0.04225274
0351635339a3e2e,0.14041801
03517f41e4f0179,0.02162364
0352750d5e6c7c2,0.004261368
03529d03dc8f440,0.01173831
0352d67ab5dc499,0.124370515
0353b037e78d2ec,0.6157239
0354d307f32f910,0.06005192
035589158f67613,0.13120058
03588b9281b3f40,0.04274946
0359bd829a69b37,0.044349663
035a951f2e84784,0.13991024
035b0c0acfc02bc,0.007006326
035e033eafaf2ee,0.24342567
0361cbcae5947fe,0.98277825
03626a826215ecd,0.024695853
0363d264e2f39ef,0.108895645
0363db7803d0181,0.7011575
03656ef6848d7f2,0.37666336
03665607d7cea3a,0.123404406
03681315f8450e2,0.046339374
0369a14a7671dcc,0.022750884
036b9954f0e7f2b,0.03822703
036eac4a0937401,0.1364748
0371ea24571513a,0.020833837
03721d0687480f7,0.020013185
037230e1c4a14c6,0.020042026
037541ea20abe13,0.011931499
03761568af72f9f,0.14180604
03785ab452d4e3e,0.06978373
037907142b7721d,0.0102137
03794a67734631f,0.055137444
037c5a944a79bb4,0.004648531
037c785358f034a,0.109071456
0384113de8b9d5e,0.6920652
0384f15f36c5ebc,0.033158127
0384f50481c4ed8,0.37416074
0385e4011520523,0.047740974
0386e1aa8190835,0.9986663
0387a49f8f86f7b,0.10820292
03896a93f35df6b,0.24260491
038d631d3023d0e,0.0043149013
038ddda15e343bd,0.012257354
038fa12ecd838bc,0.07505383
03903b3819d8e94,0.16966097
0390d769eef6b10,0.020183593
0390e73d71c858c,0.046266224
03913ed6d81d1a8,0.117115
039420d127b443e,0.00028199455
03944dd954cbc06,0.08968571
03944ef367e234e,0.02402134
0396df2502a79ed,0.009776719
03993615096cb82,0.00632712
03a02e4fd66d39c,0.011200986
03a103e130e6795,0.0043040304
03a3bd3e9cf2182,0.034359537
03a5da1be7034e0,0.21162176
03a61cc8d1fc6dd,0.12992753
03a94ef533aae7c,0.020869192
03b06e938cc4fb0,0.32758492
03b57cad856189c,0.029434552
03b5bac97716528,0.09270394
03bb195124daa7a,0.07039404
03bbccfb48008e5,0.010044576
03bbde798e28c36,0.06728913
03bdd96ae3f6b3f,0.03040888
03beda310cd4351,0.96793425
03c16cbd1596981,0.11382224
03c33e9a09d66c9,0.153491
03c3a8ff091d42f,0.30736944
03c3eef2e35f876,0.0031367629
03c66a74ef30882,0.09573277
03c90f5cfdced5a,0.049150005
03c9c7c3b171c7e,0.077191114
03cb3d53dd7fec9,0.06404494
03cdf771613b182,0.001499213
03d009d14e60eb6,0.13516289
03d0d31638006f7,0.025634762
03d353327c3a38c,0.028296374
03d41769d8b378a,0.11458234
03d485cec745bbf,0.021522766
03d560b5d73ab73,0.06319539
03d5d5a68b07d41,0.9977379
03d61c192cd32ff,0.09841492
03d8f09c3c65a7a,0.057714377
03da77d8316fb57,0.5085209
03dd24cd19b65a6,0.9556607
03ddc04c900c714,0.27654934
03de77df27ff793,0.035875566
03dfb15d1eb8bcb,0.17206779
03e0b06f5b60c0b,0.00010506576
03e5652c6233747,0.04952233
03ef150f3e401e0,0.14347614
03efa23e830fa27,0.013891402
03f3d066f705a96,0.6384628
03f7620232a76d9,0.18662035
03fccccb831ef99,0.024234314
04014ef49ab4328,0.0004013322
0401903e98c8c54,0.1364871
040408dd62eec08,0.06940828
040431387663205,0.009204294
0405ceed47230fa,0.98945916
0406c493f368a25,0.008929987
040796ce4efc5cd,0.009508002
0408498449c5501,0.0080189705
040b834bab30789,0.015299894
040d9f6744f8cf1,0.0032568816
040e1747760c4c5,0.11069747
040f1fd350b66b0,0.0606607
0412f1fe65bad08,0.007190795
0414482c8b044fd,0.055286266
0415ceab98d5757,0.09384576
0417dc51d718ae8,0.959001
0417e451de3d61f,0.9898964
0418afd4c2d303b,0.027159907
041b2071437b2ad,0.06329195
04215791aff7f03,0.022462524
0423315fe221f90,0.027270196
0425451d9e1ae0e,0.11925165
0426d7cc3afbd79,0.02965459
042745ab5db8417,0.02587019
04285c72ea5930d,0.012813046
0429ebc0537e74e,0.029131012
042b5b58cda5773,0.0034322713
042be908d772311,0.112737305
042f97182545354,0.057425402
0431a6260375ae1,0.9858884
0431badabbcdbf4,0.10124426
04326a117e15241,0.00023814516
0433002eda93949,0.0070358203
04331d84101c61c,0.1277207
04336f46d0699f7,0.012804833
04342a56aeb174b,0.64286953
043595ae0f78bda,0.065110885
04381478d6a2def,0.011881828
043e6e462b59873,0.27599472
043ef453f24f43a,0.008118352
04403fd264012b0,0.0030325816
04418954b5b5752,0.08808918
0444ea402daf5db,0.08305423
04450c5810722cb,0.20525116
0445d70f8a82bc2,0.012858136
04460ac5bdcb8e9,0.05059723
044730071859e4e,0.042771038
04478135fe03f40,0.15092777
0447b96db243aeb,0.110707626
0447bdbe268272a,0.042751167
0447dbf7755cec0,0.11403061
04482b8732c1be6,0.010766498
044965e328bdc09,0.0011013893
044b9083648ae94,0.020963795
044c2e36125b5e8,0.08053892
044d36176c427d4,0.0005280713
044dd478ca719b5,0.11225171
04519ba35782032,0.12125019
0452e32f3a1d058,0.70786256
04534f5f48c6faf,0.19851542
045485d254b0d43,0.10930925
0454df9a95244d7,0.09334371
045547d74a5fd6e,0.13835119
04577b87cc545fa,0.106486395
0457b581bbecad9,0.052919757
045a6dd136ffaa2,0.0022440795
045af7248bff8b4,0.072393775
045ca967af90e1d,0.051816396
045df2dcfbb8467,0.054617997
045e2a490ea86b0,0.9672871
045e8bebf362820,0.9773048
045f6f80fe39941,0.03024741
045fe29a90a52e2,0.10570938
0461d2c12e66852,0.07310001
046262081478ca1,0.06737804
0468e48003acf33,0.029083258
0469b8b8a9c78db,0.00470873
046a422d74e7be1,0.07998903
046b6f8981d1cd6,0.026558572
046d9ed666c0847,0.0014472549
046ee36a171bdcb,0.41043863
046fa8495acdbbe,0.020864904
04703efeca1da4d,0.019798502
0471e2ff1de345f,0.07786372
0474004ae3ab0c2,0.16420764
04749b261ca900f,0.1037066
04783b61d2ceb04,0.025424218
047864800c38605,0.028068075
04788e69dbf9a10,0.061805192
0479030124f121c,0.9999498
047ba0ce68392d4,0.021285012
047c03829058fe0,0.11923655
047c9e9c4b671a4,0.9861626
047da9314871934,0.99315566
047e067d9ec0a73,0.0025437325
0480a46730f00b1,0.0013712274
0484128e3296f12,0.0703586
0485a09427a9b27,0.04656638
0489d06f189d039,0.5801947
048a402e1b83921,0.051785015
048b51f6dc2701d,0.0024035985
048bc09bb6151b7,0.0078942105
048dc534fdc9904,0.11243767
0491d39416be23b,0.12718731
04925c9b0bdc6db,0.00047541587
0492a753de95371,0.07293477
0494ce8bc62b8d7,0.95065194
0498e1af29d5a6e,0.2812883
04991404ea867fa,0.19073862
04991f3c8a83d8d,0.08072294
0499842dbef5924,0.068496056
0499b0e1baaf411,0.14582758
049a7ad8def22ee,0.8125487
049a8790790166d,0.003273591
049ad18f51d8f4b,0.14823692
049b63b6a08b792,0.025260895
049b8d934962aac,0.04131823
049c6bb4f4364c2,0.9965576
04a07af0d8edff5,0.077600025
04a2a9a5ae43df5,0.14382103
04a3373f049d27f,0.013685795
04a494e205d3cc4,0.99280167
04a4ce49a08f828,0.10224688
04a6cebba0962bb,0.99023217
04ab2d89f63ac21,0.061197374
04ab384de7c600f,0.023220057
04ae23e7c50bb2c,0.0052540894
04b04fa9c130217,0.031051166
04b6d5f5f4be675,0.02971219
04b7d23f986d0c5,0.025178526
04b983aac97be1a,0.0027789555
04bf27406485778,4.212202e-05
04c012cdec722d4,0.007225047
04c125de8fb0172,0.013290854
04c2876bc5543af,0.10038499
04c3408b48de065,0.12854818
04c59144eb4489c,0.8874638
04c65beb5f3e6fa,0.015635362
04c72b22da2b6a0,0.12589861
04c75e2304e77c3,0.04700568
04c7eb4f8fda7a2,0.08869166
04c88b0a007c503,0.018137064
04ca38a61385c16,0.024512278
04cb48873d6127e,0.020261122
04d0001c86013e6,0.060589295
04d161f6b1ea130,0.06133837
04d1bf8709245ad,0.12187822
04d458ad9ef3e7a,0.28572908
04d5998607d0574,0.005829282
04d6918c0ecac92,0.06861805
04d86eb06a76d64,0.054312527
04d8ad30677cad5,0.9771549
04daf1dc5c95017,0.7885907
04db033428bf388,0.036130898
04dbf0aecfdc79a,0.087285265
04dd7e0215eeede,0.7077577
04de3f83df34556,0.9880414
04df4c763402cb5,0.06451893
04e11c32629df84,0.008044675
04e1a67556167ab,0.059338696
04e3afabc2fccca,0.07105068
04e52bc284b806b,0.012211526
04e6a69228a12da,0.07713735
04e848bda367da7,0.10915725
04eda7ab4a4a433,0.02651972
04eee2200fc2b1d,0.18292218
04effc53ae079a9,0.0039508822
04f0f6c30123ecb,0.14164749
04f12d667c467ef,0.087830774
04f4b03d3ef19e9,0.033816237
04f579edefb534c,0.2973008
04f68141a06ec14,0.0064022494
04f6edf0194da86,0.13183455
04f82bf51191e05,0.004509138
04f8cb38ab8fbb8,0.024777226
04fd28f29378e91,0.0057938513
04fdcb3c2fb7f2c,0.030233119
04fe6d136d3d56d,0.023279913
05020c6617aafcb,0.06367012
0502cd0dbbe3f70,0.034462415
0505394bce6ccf1,0.026550857
0508586af6ea718,0.010435096
0508c63721b3878,0.011131473
050cc2b6827718b,0.042285133
050d655fc7425d1,0.04252991
050f5fab3c3edcc,0.08917721
05106216490bf23,0.99783033
0512356455bbc1c,0.03998936
05124362c104f43,0.0013408043
051296ced3f729e,0.06921891
0517e30225ee42a,0.08230234
0519081350f17ff,0.009929549
05196360847e9bb,0.81355554
051c0d508dc3794,0.017476046
051ce75d81ac4a6,0.48094103
051ddeec75992d9,0.09379622
051ecff88407705,0.9871488
051ed2b27f317cb,0.092192
051f969abb969e8,0.9989079
05203d6301a050f,0.036676962
052152cd301022b,0.9769952
0527299684a9aa6,0.061098307
0527954742c9e1e,0.0045652017
05281225ff25ed7,0.014365691
0528e773b43eec2,0.013739271
052c0240a46db19,0.16846365
052caa6ac02ab06,0.011803561
052ef4e65bb0756,0.061981443
052f2a95ecd2432,0.010943828
052f64b732045f6,0.23874089
052fca3cde0f859,0.138211
052ff4406ff726f,0.07223201
0531d1e3621f53e,0.022137007
053471e1d8d6c70,0.10194225
05355f44e587c2e,0.0005535622
0537bf28678fc30,0.10374028
053bbd4b5f5816c,0.9885411
05400eafdac22b4,0.012232935
0540360959d4ebf,0.02560126
0540efc5f86bbfc,0.0016862601
054a31c020aac08,0.02838284
054bb30d5606c1e,0.06045114
054c1b34444870d,0.16151854
054cae70972065f,0.013980982
054d041231d3b9d,0.15342252
054e1f5fe44bd54,0.0038003922
054ebad06a92747,0.4232147
0550b0d4ea82357,0.98350775
0550b883d8340b1,0.06834702
0552ca1f87214f2,0.013946625
0556bd695d46fb8,0.0012683214
05595581eaff243,0.083615735
055aa6be6374951,0.017534241
055ae1797230f21,0.17793763
055b2c388e7da18,0.015052022
055d0979191e50b,0.050180603
0562180539e0f36,0.050474536
0563bb8774003aa,0.014781428
056455804e20b95,0.031669926
05664b03b855843,0.009888769
056ccad40bcffe6,0.06305342
056e195547f7cf6,0.2347857
057027732901fd5,0.038514476
057153d2f09785c,0.03805387
0576ebba229160e,0.9951219
057732887032bb6,0.2778135
0577a2b43c6e46e,0.156934
057949426900d30,0.042218227
057ae796f43fe0e,0.06355757
057bf960f95b4f6,0.14781618
057d255e3c53c4d,0.03365384
057d950a8ddf7ac,0.04130844
057e036235af0fb,0.31794134
057e36a7cf48336,0.0035918136
0580ec2c9ab2ac7,0.02459161
0581a540a6a293b,0.074448064
0582af84634d139,0.03518411
058325d5db17a35,0.02111428
0584f3adf01cd2c,0.060767647
